,Emotion
22710,sadness
1805,neutral
19887,fear
30,neutral
17986,fear
20920,anger
8306,neutral
3162,neutral
11118,sadness
13954,surprise
24313,sadness
21659,fear
1005,neutral
2700,joy
20903,anger
27628,surprise
20828,sadness
35929,sadness
36061,surprise
9112,sadness
27180,anger
9105,neutral
30837,anger
4171,joy
19559,sadness
12131,fear
2386,joy
11474,neutral
35276,joy
35387,sadness
32361,joy
17992,joy
7124,surprise
14077,joy
536,joy
24201,anger
1840,joy
3778,neutral
10602,joy
13252,sadness
17271,joy
1718,joy
36126,surprise
12304,neutral
13766,neutral
9020,fear
10739,fear
964,joy
14073,anger
26280,surprise
25657,joy
18980,joy
18025,joy
7839,joy
35782,joy
1581,neutral
30047,joy
33816,joy
10953,fear
15430,joy
2566,surprise
19914,joy
6202,sadness
3919,fear
12694,joy
15961,fear
37115,sadness
28163,sadness
35242,anger
25383,fear
9570,surprise
379,joy
289,neutral
32231,joy
33770,neutral
36610,joy
219,joy
4167,fear
16601,joy
29224,joy
8670,fear
32837,joy
6635,joy
3483,anger
19565,shame
21769,joy
27022,anger
22065,disgust
11438,joy
33180,sadness
7488,anger
22442,fear
35789,neutral
28995,surprise
10205,joy
21640,fear
32704,anger
15209,joy
1540,joy
34118,neutral
4125,joy
23081,joy
29840,sadness
37201,sadness
4976,sadness
30261,joy
33664,joy
27753,fear
24128,joy
2463,joy
20459,joy
26669,fear
21402,fear
18136,anger
23982,sadness
33674,joy
36327,fear
5545,joy
19791,fear
12469,joy
5014,anger
2471,neutral
29557,sadness
32825,joy
9646,joy
28188,joy
701,joy
35649,joy
3544,fear
19848,sadness
3347,disgust
25062,surprise
1714,joy
17931,sadness
12736,surprise
28140,joy
7456,joy
13819,fear
37470,sadness
31543,fear
37179,fear
30664,anger
18545,anger
13912,joy
2583,joy
22657,sadness
9233,joy
32353,surprise
1729,neutral
6916,joy
24330,neutral
3971,joy
11836,joy
2559,neutral
6180,anger
17134,joy
14180,joy
23808,joy
27130,sadness
2684,joy
32632,joy
17319,sadness
33420,anger
4935,joy
13531,surprise
12384,surprise
25508,anger
35704,joy
19106,joy
32723,surprise
29959,surprise
17797,joy
7940,neutral
9509,sadness
16051,joy
26640,joy
12573,neutral
27729,joy
14913,sadness
12034,fear
23537,joy
23770,disgust
10439,joy
23264,disgust
34224,joy
3334,joy
22355,joy
26112,anger
23237,fear
7278,sadness
16837,surprise
2171,surprise
6564,joy
31720,shame
27763,fear
31961,sadness
29404,surprise
10123,anger
13609,joy
411,neutral
22843,fear
34237,sadness
14112,sadness
7422,sadness
6239,joy
16356,joy
32360,joy
36417,anger
27949,fear
27145,sadness
27631,sadness
11601,sadness
20693,joy
13302,joy
34614,surprise
29454,sadness
37361,sadness
28416,sadness
34827,joy
741,joy
30248,surprise
34034,surprise
103,joy
8650,joy
32229,fear
37433,joy
12116,joy
31261,fear
6745,sadness
7558,disgust
1422,joy
2579,joy
36363,disgust
13620,surprise
32989,surprise
36744,disgust
28908,fear
27755,joy
29955,neutral
24443,joy
30687,sadness
291,disgust
7720,surprise
27978,sadness
16757,sadness
2085,joy
27809,surprise
1584,joy
6453,anger
13310,anger
35793,joy
22630,fear
36362,joy
23974,surprise
25774,joy
12350,joy
17975,anger
1765,neutral
18243,sadness
17128,disgust
20122,joy
14001,joy
22216,disgust
12088,fear
4303,sadness
19954,anger
8868,joy
7976,anger
14958,joy
5878,sadness
21722,fear
19211,fear
11515,joy
23843,joy
5894,anger
20889,anger
33883,joy
4104,joy
34325,fear
7001,anger
28439,joy
29562,surprise
25293,sadness
2797,neutral
20797,sadness
7430,anger
30568,surprise
21668,fear
18960,joy
6308,joy
19625,surprise
37421,anger
21495,joy
1216,anger
2549,joy
35069,sadness
23972,joy
23317,joy
12267,joy
2089,joy
4739,joy
4286,joy
24786,disgust
22255,fear
10688,surprise
35118,anger
12825,anger
23529,joy
22997,surprise
4438,disgust
10557,anger
15298,sadness
28443,anger
4702,anger
1827,joy
5453,joy
8832,sadness
29530,joy
22639,joy
36819,anger
25895,joy
37241,sadness
16868,sadness
20461,joy
10581,joy
22776,joy
19496,joy
23014,joy
5927,joy
34370,surprise
4678,fear
188,joy
17893,joy
32999,surprise
18479,surprise
36425,fear
23219,sadness
15712,fear
